id,Exited
166202,0.07220146949150903
166203,0.017886863132131246
166204,0.39951756045936443
166205,0.7041095437885916
166206,0.8112555409167178
166207,0.45554492123948015
166208,0.6501743980496615
166209,0.025107743716742195
166210,0.013633274941600921
166211,0.016921084042092693
166212,0.10341144506449403
166213,0.035076228814701106
166214,0.2221693194658186
166215,0.046065717847728276
166216,0.035076472036364596
166217,0.009648787804834458
166218,0.8420929153903303
166219,0.11276976541417952
166220,0.29084165930362893
166221,0.6018249257794144
166222,0.596717281452505
166223,0.049241712206710225
166224,0.17274061913653696
166225,0.2218935158532675
166226,0.05708345356959608
166227,0.09169033809161914
166228,0.9537442301535046
166229,0.01756007179105879
166230,0.016941047983622774
166231,0.09489986519791391
166232,0.029991230901445284
166233,0.038616783011660535
166234,0.01813069718663934
166235,0.03614765686439689
166236,0.012021290881762748
166237,0.7339602551512375
166238,0.9157275135075404
166239,0.02229288693394654
166240,0.01547782535009896
166241,0.03138389198703729
166242,0.07544840911215152
166243,0.051190505647063615
166244,0.2920635102120157
166245,0.03377417362293906
166246,0.010869978263425768
166247,0.2313907446047263
166248,0.07844209641020192
166249,0.04624692175863087
166250,0.01067902502657693
166251,0.16926044622046235
166252,0.05656401917027335
166253,0.6358732112133157
166254,0.011604840673952007
166255,0.007150529671994019
166256,0.20185303833079551
166257,0.960281566166671
166258,0.01898609743179775
166259,0.8184615802357619
166260,0.008219915839154693
166261,0.8751967471664504
166262,0.03508384854044171
166263,0.868271312369084
166264,0.03178409273130264
166265,0.16509204474256758
166266,0.007112388770059272
166267,0.11474510401829237
166268,0.15513653807151667
166269,0.07513495003789683
166270,0.0863653656071246
166271,0.017664318734351977
166272,0.010377972969437365
166273,0.23265116496263596
166274,0.012850854281535333
166275,0.018485628855606694
166276,0.1844735274845248
166277,0.29597146989642065
166278,0.011172410418809531
166279,0.06765190963122328
166280,0.0555959949990463
166281,0.24778255903756088
166282,0.10236964807630951
166283,0.056061496720248724
166284,0.08266748984012413
166285,0.09918513969971518
166286,0.265995009589777
166287,0.11696684116212949
166288,0.02807878940502945
166289,0.06968822868606965
166290,0.5409815173202503
166291,0.008824524738532413
166292,0.008042610662245368
166293,0.42246901701104417
166294,0.07507024327749486
166295,0.1542928024769067
166296,0.11865172183375162
166297,0.11537901614829324
166298,0.07761746221807797
166299,0.808138962989806
166300,0.07430876781661587
166301,0.033986350802908336
166302,0.13353681555107197
166303,0.07564843493714697
166304,0.3342295528659381
166305,0.06316455246162905
166306,0.33414449814996394
166307,0.007358152447705615
166308,0.895429510011459
166309,0.15392889612352245
166310,0.5315798053233007
166311,0.9083690468742707
166312,0.12463371625440252
166313,0.08323159471676037
166314,0.1124444322011569
166315,0.019067163396508713
166316,0.3271870975878507
166317,0.12313875628659833
166318,0.09354589982552136
166319,0.022008151087031875
166320,0.23104693252034209
166321,0.058887655156933234
166322,0.8637484071897038
166323,0.1302411515574075
166324,0.5751054703079019
166325,0.225849102324494
166326,0.43843187298402214
166327,0.017075715753578292
166328,0.09161150137271584
166329,0.17507624214223227
166330,0.1652462334101744
166331,0.7101239893773486
166332,0.04519076407112754
166333,0.49823136689375835
166334,0.1214612182109229
166335,0.06683571110467058
166336,0.013252060899410317
166337,0.35824130798665876
166338,0.036590521204929546
166339,0.9584635500575992
166340,0.006915141716656162
166341,0.03045317400258951
166342,0.2041202848977145
166343,0.038366108173248266
166344,0.02049895583667806
166345,0.05845967278275376
166346,0.8079860588111174
166347,0.8998855818693616
166348,0.8959500758584786
166349,0.13203786846931678
166350,0.01606839768059803
166351,0.01794818866911673
166352,0.5600991926061814
166353,0.14457006387335192
166354,0.27017195056095217
166355,0.11641744412464633
166356,0.1917094684930573
166357,0.11966087118191501
166358,0.11094803182344892
166359,0.07638911936091315
166360,0.1279690446578658
166361,0.05486931143812088
166362,0.8030982183981906
166363,0.8189757385542532
166364,0.017643532051544456
166365,0.14162977960317838
166366,0.01919487892589793
166367,0.48179114785951993
166368,0.1750476296782631
166369,0.06548338327370896
166370,0.6243323563890242
166371,0.3851365546048669
166372,0.12668638357248155
166373,0.5878158185155737
166374,0.06789630110530866
166375,0.015838932064076768
166376,0.8791397055322759
166377,0.6807416506024013
166378,0.06569347412070035
166379,0.0680130257738827
166380,0.7486511129662368
166381,0.012972269548537335
166382,0.32630823611116416
166383,0.025482054073012423
166384,0.033982017096161186
166385,0.5348939987586928
166386,0.1991642475766711
166387,0.03343430711092613
166388,0.01241788175389389
166389,0.3499618414305929
166390,0.06290445679870212
166391,0.039640511901627394
166392,0.22213268962541008
166393,0.04892265426097432
166394,0.6459755801509369
166395,0.011285058119502646
166396,0.016187955572223266
166397,0.3678100542359954
166398,0.5882087704378214
166399,0.42745326428839625
166400,0.010444203171514703
166401,0.011849499312861016
166402,0.01766258880589786
166403,0.37498777869736605
166404,0.5941344850436405
166405,0.0318498092839817
166406,0.1600996869821509
166407,0.11119804242770533
166408,0.02274936969974835
166409,0.011640148150786258
166410,0.020458298906168498
166411,0.06565740139182509
166412,0.2046717594873793
166413,0.03946826559530997
166414,0.22667333514328203
166415,0.5064022361987808
166416,0.024863433029202076
166417,0.09089350561656831
166418,0.19141536296423423
166419,0.01310982075159099
166420,0.9438965692892659
166421,0.024764170224530146
166422,0.24749650720811392
166423,0.08191389459741968
166424,0.49419394005960515
166425,0.007057766649578151
166426,0.14301177544487145
166427,0.31147840855354386
166428,0.26721174235524026
166429,0.030841844778915262
166430,0.8582103361210434
166431,0.012063206263088799
166432,0.05366650221157674
166433,0.0850550272591591
166434,0.11821685435209096
166435,0.058631672677753814
166436,0.17398330704588924
166437,0.9095085845569832
166438,0.8498837721763708
166439,0.06953934191572828
166440,0.09076361172178529
166441,0.017740631559875722
166442,0.007565873452368974
166443,0.016725410812312897
166444,0.7810199474638523
166445,0.11254620522728832
166446,0.04864165106013219
166447,0.04791166205637768
166448,0.010817144110685293
166449,0.012024810500608964
166450,0.7122076079207094
166451,0.9367597024081555
166452,0.1194074563573933
166453,0.0350683262811257
166454,0.2399811502826337
166455,0.01870475806990149
166456,0.010795269173660936
166457,0.9119992352680996
166458,0.02563267167766342
166459,0.44546003973602694
166460,0.061993520705980756
166461,0.1119670493540165
166462,0.05479889269667538
166463,0.7925484058392097
166464,0.6968232451407181
166465,0.05936806153136445
166466,0.06409116784391725
166467,0.5598966286132219
166468,0.012226991284822398
166469,0.013986326818479423
166470,0.48263336756688574
166471,0.006247734429941154
166472,0.5748229162363256
166473,0.015734140453278745
166474,0.0865917452596813
166475,0.29556327724776527
166476,0.03405372787971874
166477,0.039308265420292504
166478,0.01777421353839829
166479,0.029823824503604268
166480,0.08652974092874839
166481,0.6569737388162119
166482,0.1815379684076574
166483,0.8492781347542552
166484,0.7326642372247646
166485,0.7117370675127849
166486,0.1957948147761777
166487,0.008145545785256574
166488,0.030238438275838296
166489,0.03552600083090225
166490,0.9224634155308401
166491,0.015768578419556034
166492,0.3949962722625264
166493,0.0765309787070501
166494,0.018992129021004927
166495,0.06795741305531255
166496,0.2458643949568847
166497,0.5945836011723968
166498,0.03417901017564229
166499,0.04204289801391661
166500,0.013068142388822403
166501,0.06981982597951378
166502,0.7732728568383253
166503,0.03821956723119937
166504,0.08799878927352194
166505,0.0826045907735798
166506,0.019957163980908924
166507,0.013049028930157157
166508,0.8067520946843292
166509,0.6336942040267023
166510,0.39264517512823166
166511,0.014251440308061112
166512,0.17442038294066012
166513,0.045636652128885284
166514,0.6768398405171675
166515,0.1339224229836956
166516,0.2678693494464624
166517,0.6916915980943156
166518,0.007709529987809596
166519,0.008900351179658369
166520,0.16339788143629294
166521,0.008514456506081864
166522,0.04526337797460125
166523,0.6003974216221545
166524,0.8004943246297401
166525,0.00892476354876664
166526,0.008738101289794362
166527,0.14098962540456542
166528,0.14148833366992336
166529,0.10507577920109457
166530,0.012692372602287318
166531,0.10979615242804966
166532,0.0188033110838137
166533,0.17366095296696496
166534,0.06369117295899543
166535,0.5455738820461253
166536,0.026468770169349457
166537,0.037870787394954926
166538,0.010317991896170308
166539,0.03760792653885622
166540,0.03350254134410197
166541,0.03209061580036549
166542,0.8317572437160176
166543,0.08156073432837602
166544,0.08399951355754252
166545,0.013293390793878451
166546,0.16902810677829716
166547,0.14196419105358699
166548,0.6424221491765956
166549,0.29104922711294495
166550,0.180287525129797
166551,0.013121769737903452
166552,0.30433404857950414
166553,0.014103760776871801
166554,0.3770478878609924
166555,0.088082188619577
166556,0.0276039789246381
166557,0.06973004648278544
166558,0.9380035980615001
166559,0.015218216703743303
166560,0.31141335252567237
166561,0.13670664412884925
166562,0.08921888942781608
166563,0.20166497937936054
166564,0.3740601639400427
166565,0.20527192289184648
166566,0.09227536874064049
166567,0.013920472655193205
166568,0.0293839541138888
166569,0.4675061652019865
166570,0.1671307348986228
166571,0.019223605394736835
166572,0.012302977150587568
166573,0.2838987330087722
166574,0.025407810608117493
166575,0.9326076607276884
166576,0.030776227494712777
166577,0.033574898303636906
166578,0.04075406610285138
166579,0.11459277292611929
166580,0.27296362827445425
166581,0.0465250815948313
166582,0.014230687250364716
166583,0.03730585218482641
166584,0.0557471787995373
166585,0.02919039375544329
166586,0.16024566531433368
166587,0.04391420589795811
166588,0.6627341599737996
166589,0.23007661249405728
166590,0.031535725516456926
166591,0.06732208693283531
166592,0.20851707665715222
166593,0.015487895652447865
166594,0.010315034758441548
166595,0.028278527041916433
166596,0.08223102295339975
166597,0.04671912211288912
166598,0.00690389545414671
166599,0.019982790045522444
166600,0.7368617929885608
166601,0.5135437302992744
166602,0.021678031554168975
166603,0.17035948263899528
166604,0.2518778945722635
166605,0.14279532467509648
166606,0.5356154375022794
166607,0.047538322089142875
166608,0.07702056447547288
166609,0.015152444271489372
166610,0.3077418143250416
166611,0.03187789675403219
166612,0.05818279264009961
166613,0.1234853782173857
166614,0.14193924212240452
166615,0.05788376022824895
166616,0.04373102024535365
166617,0.030302827874471555
166618,0.8155105789925986
166619,0.11207844371168618
166620,0.1244561734037209
166621,0.28427597185512016
166622,0.4051597257841853
166623,0.157004046837671
166624,0.010354993067096061
166625,0.008252040651823061
166626,0.13333279400253173
166627,0.3868836424755274
166628,0.09975894473026736
166629,0.3968698680021238
166630,0.006865498434381015
166631,0.3145958732137422
166632,0.009859410905265698
166633,0.012574708943321525
166634,0.008375174187377349
166635,0.3077712685995635
166636,0.011678802209011498
166637,0.7392390755781836
166638,0.103127878598104
166639,0.022298810051853284
166640,0.2045243698227695
166641,0.06513569610993716
166642,0.7979702922656413
166643,0.04585924415731301
166644,0.1409613288006867
166645,0.2102506335133033
166646,0.08310929006081323
166647,0.04691805584234559
166648,0.01835065468682483
166649,0.2191172232368689
166650,0.16808874953676972
166651,0.2040503705411626
166652,0.7448646951280266
166653,0.00969080383147498
166654,0.8637726262538307
166655,0.13176204467525737
166656,0.04439291866755808
166657,0.14586951208690338
166658,0.014998514449527703
166659,0.022031534424438975
166660,0.03476156814963903
166661,0.8579285843577865
166662,0.16416540373605565
166663,0.02161651000762695
166664,0.03999617567192511
166665,0.010603486292308145
166666,0.010228492056166986
166667,0.017968341565749228
166668,0.08309826511730142
166669,0.1104365783440596
166670,0.010612602282128538
166671,0.14262604653218147
166672,0.034291573874510144
166673,0.3680169160840698
166674,0.029522311456164425
166675,0.6365830006095466
166676,0.6525918642720272
166677,0.03470978566463452
166678,0.28731723060651493
166679,0.1424529660348979
166680,0.07221850933523444
166681,0.3039981186194524
166682,0.007495977557955358
166683,0.09876516185692334
166684,0.10517079832443206
166685,0.08196334318299736
166686,0.023654201677231708
166687,0.909379556783584
166688,0.0596331508424437
166689,0.01981451698580538
166690,0.896255764114853
166691,0.716779551460308
166692,0.1598667227143138
166693,0.8780217911059315
166694,0.03242228294682694
166695,0.25616228893811693
166696,0.010089407193633203
166697,0.015728697305155723
166698,0.7124311655724731
166699,0.04186654785138654
166700,0.04456032928787236
166701,0.017185916372994804
166702,0.015645956092447417
166703,0.053315100863312474
166704,0.4245834042625415
166705,0.050057007506652186
